timestamp,site_id,site_name,climate,lat,lon,hour,doy,month,ghi,poa_irradiance,t_ambient,t_module,wind_speed,ac_power_w,hour_sin,hour_cos,doy_sin,doy_cos,power_lag_1,power_lag_2,power_lag_3,ghi_lag_1,ghi_delta
2019-02-02 15:00:00,5,Boston_MA,Temperate,42.36,-71.06,15,33,2,162,383.195643413136,-2.1,2.76,1.8,2002.324876855608,-0.7071067811865471,-0.7071067811865479,0.5380051715382996,0.8429415373547828,2412.4186894031664,2500.989803838254,3209.412136982801,260.0,-98.0
2019-02-03 07:00:00,5,Boston_MA,Temperate,42.36,-71.06,7,34,2,54,259.7452125684529,-2.2,-0.5800000000000001,0.2,1399.504788278591,0.9659258262890683,-0.25881904510252063,0.5524353131676196,0.8335557718385699,2002.324876855608,2412.4186894031664,2500.989803838254,162.0,-108.0
2019-02-03 08:00:00,5,Boston_MA,Temperate,42.36,-71.06,8,34,2,85,194.5117252527883,-0.6000000000000001,1.95,0.2,1030.3212126888538,0.8660254037844388,-0.4999999999999998,0.5524353131676196,0.8335557718385699,1399.504788278591,2002.324876855608,2412.4186894031664,54.0,31.0
2019-02-03 09:00:00,5,Boston_MA,Temperate,42.36,-71.06,9,34,2,194,346.27985172741467,1.0,6.82,0.4,1812.423473555297,0.7071067811865476,-0.7071067811865475,0.5524353131676196,0.8335557718385699,1030.3212126888538,1399.504788278591,2002.324876855608,85.0,109.0
2019-02-03 10:00:00,5,Boston_MA,Temperate,42.36,-71.06,10,34,2,275,436.8831690725647,2.1,10.35,0.5,2202.590846897771,0.49999999999999994,-0.8660254037844387,0.5524353131676196,0.8335557718385699,1812.423473555297,1030.3212126888538,1399.504788278591,194.0,81.0
2019-02-03 11:00:00,5,Boston_MA,Temperate,42.36,-71.06,11,34,2,291,440.0793101407209,3.0,11.73,0.6000000000000001,2244.728170545066,0.258819045102521,-0.9659258262890682,0.5524353131676196,0.8335557718385699,2202.590846897771,1812.423473555297,1030.3212126888538,275.0,16.0
2019-02-03 12:00:00,5,Boston_MA,Temperate,42.36,-71.06,12,34,2,289,437.7126940183676,3.6,12.27,0.6000000000000001,2300.311472091747,1.2246467991473532e-16,-1.0,0.5524353131676196,0.8335557718385699,2244.728170545066,2202.590846897771,1812.423473555297,291.0,-2.0
2019-02-03 13:00:00,5,Boston_MA,Temperate,42.36,-71.06,13,34,2,226,360.6661961993709,3.8,10.58,0.7000000000000001,1788.2480401909925,-0.2588190451025208,-0.9659258262890683,0.5524353131676196,0.8335557718385699,2300.311472091747,2244.728170545066,2202.590846897771,289.0,-63.0
2019-02-03 14:00:00,5,Boston_MA,Temperate,42.36,-71.06,14,34,2,236,425.2196131903618,3.3000000000000003,10.38,0.8,2182.230090169707,-0.4999999999999998,-0.8660254037844388,0.5524353131676196,0.8335557718385699,1788.2480401909925,2300.311472091747,2244.728170545066,226.0,10.0
2019-02-03 15:00:00,5,Boston_MA,Temperate,42.36,-71.06,15,34,2,205,479.3865477636508,1.7000000000000002,7.85,0.9,2441.649760301584,-0.7071067811865471,-0.7071067811865479,0.5524353131676196,0.8335557718385699,2182.230090169707,1788.2480401909925,2300.311472091747,236.0,-31.0
2019-02-04 08:00:00,5,Boston_MA,Temperate,42.36,-71.06,8,35,2,178,403.5195076389989,3.2,8.54,1.0,2035.807708962676,0.8660254037844388,-0.4999999999999998,0.5667017562911176,0.8239230057575542,2441.649760301584,2182.230090169707,1788.2480401909925,205.0,-27.0
2019-02-04 09:00:00,5,Boston_MA,Temperate,42.36,-71.06,9,35,2,326,578.4719262361498,4.9,14.68,0.8,2816.9584405829733,0.7071067811865476,-0.7071067811865475,0.5667017562911176,0.8239230057575542,2035.807708962676,2441.649760301584,2182.230090169707,178.0,148.0
2019-02-04 10:00:00,5,Boston_MA,Temperate,42.36,-71.06,10,35,2,401,634.1081644623897,6.6000000000000005,18.63,0.8,3133.3287854298624,0.49999999999999994,-0.8660254037844387,0.5667017562911176,0.8239230057575542,2816.9584405829733,2035.807708962676,2441.649760301584,326.0,75.0
2019-02-04 11:00:00,5,Boston_MA,Temperate,42.36,-71.06,11,35,2,470,707.7128349762206,8.1,22.2,0.8,3372.999502315316,0.258819045102521,-0.9659258262890682,0.5667017562911176,0.8239230057575542,3133.3287854298624,2816.9584405829733,2035.807708962676,401.0,69.0
2019-02-04 12:00:00,5,Boston_MA,Temperate,42.36,-71.06,12,35,2,484,729.7685128490905,9.1,23.62,0.8,3622.940613602029,1.2246467991473532e-16,-1.0,0.5667017562911176,0.8239230057575542,3372.999502315316,3133.3287854298624,2816.9584405829733,470.0,14.0
2019-02-04 13:00:00,5,Boston_MA,Temperate,42.36,-71.06,13,35,2,423,671.6576066048649,9.2,21.89,0.8,3288.297107347848,-0.2588190451025208,-0.9659258262890683,0.5667017562911176,0.8239230057575542,3622.940613602029,3372.999502315316,3133.3287854298624,484.0,-61.0
2019-02-04 14:00:00,5,Boston_MA,Temperate,42.36,-71.06,14,35,2,326,583.5613715625826,8.1,17.88,0.8,2873.810255824709,-0.4999999999999998,-0.8660254037844388,0.5667017562911176,0.8239230057575542,3288.297107347848,3622.940613602029,3372.999502315316,423.0,-97.0
2019-02-04 15:00:00,5,Boston_MA,Temperate,42.36,-71.06,15,35,2,211,487.9335236162208,5.800000000000001,12.13,0.8,2461.034302334189,-0.7071067811865471,-0.7071067811865479,0.5667017562911176,0.8239230057575542,2873.810255824709,3288.297107347848,3622.940613602029,326.0,-115.0
2019-02-04 16:00:00,5,Boston_MA,Temperate,42.36,-71.06,16,35,2,59,298.8054685033184,4.0,5.77,0.9,1557.3932164118892,-0.8660254037844384,-0.5000000000000004,0.5667017562911176,0.8239230057575542,2461.034302334189,2873.810255824709,3288.297107347848,211.0,-152.0
2019-02-05 07:00:00,5,Boston_MA,Temperate,42.36,-71.06,7,36,2,61,276.3986029592189,3.6,5.43,1.1,1436.367318850377,0.9659258262890683,-0.25881904510252063,0.5808002734538009,0.8140460935082178,1557.3932164118892,2461.034302334189,2873.810255824709,59.0,2.0
2019-02-05 09:00:00,5,Boston_MA,Temperate,42.36,-71.06,9,36,2,50,88.2090494658255,7.1000000000000005,8.600000000000001,0.9,459.841695233018,0.7071067811865476,-0.7071067811865475,0.5808002734538009,0.8140460935082178,1436.367318850377,1557.3932164118892,2461.034302334189,61.0,-11.0
2019-02-05 10:00:00,5,Boston_MA,Temperate,42.36,-71.06,10,36,2,343,539.8243679966499,8.9,19.19,0.9,2641.278091969391,0.49999999999999994,-0.8660254037844387,0.5808002734538009,0.8140460935082178,459.841695233018,1436.367318850377,1557.3932164118892,50.0,293.0
2019-02-05 11:00:00,5,Boston_MA,Temperate,42.36,-71.06,11,36,2,435,652.1228303071634,10.4,23.450000000000003,0.9,3159.5274808389267,0.258819045102521,-0.9659258262890682,0.5808002734538009,0.8140460935082178,2641.278091969391,459.841695233018,1436.367318850377,343.0,92.0
2019-02-05 12:00:00,5,Boston_MA,Temperate,42.36,-71.06,12,36,2,526,789.5852639446896,11.6,27.38,0.9,3781.760416990229,1.2246467991473532e-16,-1.0,0.5808002734538009,0.8140460935082178,3159.5274808389267,2641.278091969391,459.841695233018,435.0,91.0
2019-02-05 13:00:00,5,Boston_MA,Temperate,42.36,-71.06,13,36,2,471,744.1660804857083,12.3,26.43,0.8,3657.62043626651,-0.2588190451025208,-0.9659258262890683,0.5808002734538009,0.8140460935082178,3781.760416990229,3159.5274808389267,2641.278091969391,526.0,-55.0
2019-02-05 14:00:00,5,Boston_MA,Temperate,42.36,-71.06,14,36,2,314,558.4880535057961,11.9,21.32,0.7000000000000001,2618.954217313719,-0.4999999999999998,-0.8660254037844388,0.5808002734538009,0.8140460935082178,3657.62043626651,3781.760416990229,3159.5274808389267,471.0,-157.0
2019-02-05 15:00:00,5,Boston_MA,Temperate,42.36,-71.06,15,36,2,217,496.3627660997816,10.3,16.810000000000002,0.8,2470.832394886193,-0.7071067811865471,-0.7071067811865479,0.5808002734538009,0.8140460935082178,2618.954217313719,3657.62043626651,3781.760416990229,314.0,-97.0
2019-02-05 16:00:00,5,Boston_MA,Temperate,42.36,-71.06,16,36,2,61,297.7219321610219,8.6,10.43,1.0,1483.010962116026,-0.8660254037844384,-0.5000000000000004,0.5808002734538009,0.8140460935082178,2470.832394886193,2618.954217313719,3657.62043626651,217.0,-156.0
2019-02-06 07:00:00,5,Boston_MA,Temperate,42.36,-71.06,7,37,2,77,338.55487642917444,-0.6000000000000001,1.71,1.3,1757.573955218996,0.9659258262890683,-0.25881904510252063,0.5947266869607634,0.8039279618328212,1483.010962116026,2470.832394886193,2618.954217313719,61.0,16.0
2019-02-06 08:00:00,5,Boston_MA,Temperate,42.36,-71.06,8,37,2,241,536.0313710304666,0.8,8.030000000000001,1.3,2611.8616453774957,0.8660254037844388,-0.4999999999999998,0.5947266869607634,0.8039279618328212,1757.573955218996,1483.010962116026,2470.832394886193,77.0,164.0
2019-02-06 09:00:00,5,Boston_MA,Temperate,42.36,-71.06,9,37,2,392,687.4598344736963,2.1,13.86,1.2000000000000002,3299.86203669377,0.7071067811865476,-0.7071067811865475,0.5947266869607634,0.8039279618328212,2611.8616453774957,1757.573955218996,1483.010962116026,241.0,151.0
2019-02-06 10:00:00,5,Boston_MA,Temperate,42.36,-71.06,10,37,2,503,787.8092496247624,2.8000000000000003,17.89,1.0,3818.882065785313,0.49999999999999994,-0.8660254037844387,0.5947266869607634,0.8039279618328212,3299.86203669377,2611.8616453774957,1757.573955218996,392.0,111.0
2019-02-06 11:00:00,5,Boston_MA,Temperate,42.36,-71.06,11,37,2,539,804.514985631183,3.1,19.270000000000003,1.0,3930.7708680647024,0.258819045102521,-0.9659258262890682,0.5947266869607634,0.8039279618328212,3818.882065785313,3299.86203669377,2611.8616453774957,503.0,36.0
2019-02-06 12:00:00,5,Boston_MA,Temperate,42.36,-71.06,12,37,2,379,566.3534025301055,3.1,14.47,0.9,2859.296563427527,1.2246467991473532e-16,-1.0,0.5947266869607634,0.8039279618328212,3930.7708680647024,3818.882065785313,3299.86203669377,539.0,-160.0
2019-02-06 13:00:00,5,Boston_MA,Temperate,42.36,-71.06,13,37,2,334,525.0419384201077,2.8000000000000003,12.82,0.8,2650.774341535664,-0.2588190451025208,-0.9659258262890683,0.5947266869607634,0.8039279618328212,2859.296563427527,3930.7708680647024,3818.882065785313,379.0,-45.0
2019-02-06 14:00:00,5,Boston_MA,Temperate,42.36,-71.06,14,37,2,226,399.3500231695822,2.1,8.88,0.9,1985.165076562284,-0.4999999999999998,-0.8660254037844388,0.5947266869607634,0.8039279618328212,2650.774341535664,2859.296563427527,3930.7708680647024,334.0,-108.0
2019-02-06 15:00:00,5,Boston_MA,Temperate,42.36,-71.06,15,37,2,92,208.1211476686221,0.9,3.66,0.9,1116.6999875716554,-0.7071067811865471,-0.7071067811865479,0.5947266869607634,0.8039279618328212,1985.165076562284,2650.774341535664,2859.296563427527,226.0,-134.0
2019-02-07 10:00:00,5,Boston_MA,Temperate,42.36,-71.06,10,38,2,159,247.8412824830176,2.7,7.47,1.3,1283.180631051276,0.49999999999999994,-0.8660254037844387,0.6084768701151261,0.7935716089521474,1116.6999875716554,1985.165076562284,2650.774341535664,92.0,67.0
2019-02-07 11:00:00,5,Boston_MA,Temperate,42.36,-71.06,11,38,2,102,151.56974366175015,2.9000000000000004,5.960000000000001,1.3,769.5256963456508,0.258819045102521,-0.9659258262890682,0.6084768701151261,0.7935716089521474,1283.180631051276,1116.6999875716554,1985.165076562284,159.0,-57.0
2019-02-07 12:00:00,5,Boston_MA,Temperate,42.36,-71.06,12,38,2,271,403.1606084364905,3.0,11.13,1.3,2018.4770313631443,1.2246467991473532e-16,-1.0,0.6084768701151261,0.7935716089521474,769.5256963456508,1283.180631051276,1116.6999875716554,102.0,169.0
2019-02-07 13:00:00,5,Boston_MA,Temperate,42.36,-71.06,13,38,2,132,206.46732871429245,3.0,6.96,1.3,1044.4168367157995,-0.2588190451025208,-0.9659258262890683,0.6084768701151261,0.7935716089521474,2018.4770313631443,769.5256963456508,1283.180631051276,271.0,-139.0
2019-02-07 14:00:00,5,Boston_MA,Temperate,42.36,-71.06,14,38,2,146,256.334743595868,2.9000000000000004,7.28,1.2000000000000002,1348.321671838282,-0.4999999999999998,-0.8660254037844388,0.6084768701151261,0.7935716089521474,1044.4168367157995,2018.4770313631443,769.5256963456508,132.0,14.0
2019-02-07 15:00:00,5,Boston_MA,Temperate,42.36,-71.06,15,38,2,160,358.20417973309327,2.7,7.5,1.2000000000000002,1903.0643779325992,-0.7071067811865471,-0.7071067811865479,0.6084768701151261,0.7935716089521474,1348.321671838282,1044.4168367157995,2018.4770313631443,146.0,14.0
2019-02-07 16:00:00,5,Boston_MA,Temperate,42.36,-71.06,16,38,2,53,240.5022644380708,2.4000000000000004,3.99,1.3,1251.1867222193969,-0.8660254037844384,-0.5000000000000004,0.6084768701151261,0.7935716089521474,1903.0643779325992,1348.321671838282,1044.4168367157995,160.0,-107.0
2019-02-08 12:00:00,5,Boston_MA,Temperate,42.36,-71.06,12,39,2,241,356.9027099502537,7.0,14.23,1.2000000000000002,1813.053617163046,1.2246467991473532e-16,-1.0,0.6220467484408675,0.7829801036770629,1251.1867222193969,1903.0643779325992,1348.321671838282,53.0,188.0
2019-02-08 13:00:00,5,Boston_MA,Temperate,42.36,-71.06,13,39,2,472,734.6488368510336,7.800000000000001,21.96,1.5,3659.3562802465567,-0.2588190451025208,-0.9659258262890683,0.6220467484408675,0.7829801036770629,1813.053617163046,1251.1867222193969,1903.0643779325992,241.0,231.0
2019-02-08 14:00:00,5,Boston_MA,Temperate,42.36,-71.06,14,39,2,374,652.5029274497451,7.0,18.22,1.9,3179.9563134207037,-0.4999999999999998,-0.8660254037844388,0.6220467484408675,0.7829801036770629,3659.3562802465567,1813.053617163046,1251.1867222193969,472.0,-98.0
2019-02-08 15:00:00,5,Boston_MA,Temperate,42.36,-71.06,15,39,2,242,536.3032598392092,4.800000000000001,12.06,2.2,2610.7892901906434,-0.7071067811865471,-0.7071067811865479,0.6220467484408675,0.7829801036770629,3179.9563134207037,3659.3562802465567,1813.053617163046,374.0,-132.0
2019-02-08 16:00:00,5,Boston_MA,Temperate,42.36,-71.06,16,39,2,78,342.47216419542616,2.6,4.94,2.3000000000000003,1756.5305745615126,-0.8660254037844384,-0.5000000000000004,0.6220467484408675,0.7829801036770629,2610.7892901906434,3179.9563134207037,3659.3562802465567,242.0,-164.0
2019-02-09 07:00:00,5,Boston_MA,Temperate,42.36,-71.06,7,40,2,91,366.9777802401345,-4.800000000000001,-2.0700000000000007,2.9000000000000004,1897.5500898647765,0.9659258262890683,-0.25881904510252063,0.6354323008901774,0.7721565844991642,1756.5305745615126,2610.7892901906434,3179.9563134207037,78.0,13.0
2019-02-09 08:00:00,5,Boston_MA,Temperate,42.36,-71.06,8,40,2,266,574.9264452562783,-4.2,3.78,2.9000000000000004,3003.898418152637,0.8660254037844388,-0.4999999999999998,0.6354323008901774,0.7721565844991642,1897.5500898647765,1756.5305745615126,2610.7892901906434,91.0,175.0
2019-02-09 09:00:00,5,Boston_MA,Temperate,42.36,-71.06,9,40,2,423,728.6368725238084,-3.3000000000000003,9.39,2.9000000000000004,3724.3729541494135,0.7071067811865476,-0.7071067811865475,0.6354323008901774,0.7721565844991642,3003.898418152637,1897.5500898647765,1756.5305745615126,266.0,157.0
2019-02-09 10:00:00,5,Boston_MA,Temperate,42.36,-71.06,10,40,2,538,830.5208879895563,-2.6,13.54,2.8000000000000003,4102.860705309908,0.49999999999999994,-0.8660254037844387,0.6354323008901774,0.7721565844991642,3724.3729541494135,3003.898418152637,1897.5500898647765,423.0,115.0
2019-02-09 11:00:00,5,Boston_MA,Temperate,42.36,-71.06,11,40,2,596,877.8204035127264,-2.0,15.88,2.7,4303.1201415998175,0.258819045102521,-0.9659258262890682,0.6354323008901774,0.7721565844991642,4102.860705309908,3724.3729541494135,3003.898418152637,538.0,58.0
2019-02-09 12:00:00,5,Boston_MA,Temperate,42.36,-71.06,12,40,2,595,877.2019689906222,-1.5,16.35,2.7,4391.58847412435,1.2246467991473532e-16,-1.0,0.6354323008901774,0.7721565844991642,4303.1201415998175,4102.860705309908,3724.3729541494135,596.0,-1.0
2019-02-09 13:00:00,5,Boston_MA,Temperate,42.36,-71.06,13,40,2,535,828.536931270605,-1.4,14.65,2.6,4324.230610504119,-0.2588190451025208,-0.9659258262890683,0.6354323008901774,0.7721565844991642,4391.58847412435,4303.1201415998175,4102.860705309908,595.0,-60.0
2019-02-09 14:00:00,5,Boston_MA,Temperate,42.36,-71.06,14,40,2,422,731.6866025781247,-1.6,11.06,2.4000000000000004,3807.984521028243,-0.4999999999999998,-0.8660254037844388,0.6354323008901774,0.7721565844991642,4324.230610504119,4391.58847412435,4303.1201415998175,535.0,-113.0
2019-02-09 15:00:00,5,Boston_MA,Temperate,42.36,-71.06,15,40,2,262,574.4309574366835,-2.2,5.66,2.3000000000000003,2922.933314475985,-0.7071067811865471,-0.7071067811865479,0.6354323008901774,0.7721565844991642,3807.984521028243,4324.230610504119,4391.58847412435,422.0,-160.0
2019-02-09 16:00:00,5,Boston_MA,Temperate,42.36,-71.06,16,40,2,87,369.6937226740853,-3.0,-0.3900000000000001,2.1,1957.5570926580012,-0.8660254037844384,-0.5000000000000004,0.6354323008901774,0.7721565844991642,2922.933314475985,3807.984521028243,4324.230610504119,262.0,-175.0
2019-02-10 07:00:00,5,Boston_MA,Temperate,42.36,-71.06,7,41,2,72,282.45930093804714,-5.7,-3.54,0.8,1500.9012236534686,0.9659258262890683,-0.25881904510252063,0.6486295610349814,0.7611042586607747,1957.5570926580012,2922.933314475985,3807.984521028243,87.0,-15.0
2019-02-10 08:00:00,5,Boston_MA,Temperate,42.36,-71.06,8,41,2,249,533.1487150771146,-4.4,3.0699999999999994,1.6,2834.6337657233,0.8660254037844388,-0.4999999999999998,0.6486295610349814,0.7611042586607747,1500.9012236534686,1957.5570926580012,2922.933314475985,72.0,177.0
2019-02-10 09:00:00,5,Boston_MA,Temperate,42.36,-71.06,9,41,2,423,724.2745037656592,-3.2,9.489999999999998,1.6,3582.2581375418818,0.7071067811865476,-0.7071067811865475,0.6486295610349814,0.7611042586607747,2834.6337657233,1500.9012236534686,1957.5570926580012,249.0,174.0
2019-02-10 10:00:00,5,Boston_MA,Temperate,42.36,-71.06,10,41,2,463,711.3580000284685,-2.1,11.79,1.5,3616.1062089039087,0.49999999999999994,-0.8660254037844387,0.6486295610349814,0.7611042586607747,3582.2581375418818,2834.6337657233,1500.9012236534686,423.0,40.0
2019-02-10 11:00:00,5,Boston_MA,Temperate,42.36,-71.06,11,41,2,521,763.9722347906247,-1.2000000000000002,14.43,1.5,3949.7659581000216,0.258819045102521,-0.9659258262890682,0.6486295610349814,0.7611042586607747,3616.1062089039087,3582.2581375418818,2834.6337657233,463.0,58.0
2019-02-10 12:00:00,5,Boston_MA,Temperate,42.36,-71.06,12,41,2,555,814.6116746803408,-0.5,16.15,1.5,3976.1113991995753,1.2246467991473532e-16,-1.0,0.6486295610349814,0.7611042586607747,3949.7659581000216,3616.1062089039087,3582.2581375418818,521.0,34.0
2019-02-10 13:00:00,5,Boston_MA,Temperate,42.36,-71.06,13,41,2,477,735.1847968677,-0.2,14.11,1.5,3635.4117444770086,-0.2588190451025208,-0.9659258262890683,0.6486295610349814,0.7611042586607747,3976.1113991995753,3949.7659581000216,3616.1062089039087,555.0,-78.0
2019-02-10 14:00:00,5,Boston_MA,Temperate,42.36,-71.06,14,41,2,402,692.7630886442264,-0.3,11.76,1.5,3457.637079868229,-0.4999999999999998,-0.8660254037844388,0.6486295610349814,0.7611042586607747,3635.4117444770086,3976.1113991995753,3949.7659581000216,477.0,-75.0
2019-02-10 15:00:00,5,Boston_MA,Temperate,42.36,-71.06,15,41,2,189,410.3771751364228,-1.0,4.67,1.3,2192.2426213688773,-0.7071067811865471,-0.7071067811865479,0.6486295610349814,0.7611042586607747,3457.637079868229,3635.4117444770086,3976.1113991995753,402.0,-213.0
2019-02-11 08:00:00,5,Boston_MA,Temperate,42.36,-71.06,8,42,2,100,212.0779814268999,-3.3000000000000003,-0.3000000000000002,1.3,1125.1464936640411,0.8660254037844388,-0.4999999999999998,0.6616346182422783,0.7498264012045686,2192.2426213688773,3457.637079868229,3635.4117444770086,189.0,-89.0
2019-02-11 09:00:00,5,Boston_MA,Temperate,42.36,-71.06,9,42,2,288,490.1152097719528,-2.7,5.94,1.3,2557.997860231564,0.7071067811865476,-0.7071067811865475,0.6616346182422783,0.7498264012045686,1125.1464936640411,2192.2426213688773,3457.637079868229,100.0,188.0
2019-02-11 10:00:00,5,Boston_MA,Temperate,42.36,-71.06,10,42,2,371,567.2578705088821,-2.0,9.13,1.3,2859.5895624376058,0.49999999999999994,-0.8660254037844387,0.6616346182422783,0.7498264012045686,2557.997860231564,1125.1464936640411,2192.2426213688773,288.0,83.0
2019-02-11 11:00:00,5,Boston_MA,Temperate,42.36,-71.06,11,42,2,435,635.0881079785196,-1.2000000000000002,11.85,1.3,3114.258165390473,0.258819045102521,-0.9659258262890682,0.6616346182422783,0.7498264012045686,2859.5895624376058,2557.997860231564,1125.1464936640411,371.0,64.0
2019-02-11 12:00:00,5,Boston_MA,Temperate,42.36,-71.06,12,42,2,447,653.2279353267043,-0.4,13.01,1.3,3209.9375792693168,1.2246467991473532e-16,-1.0,0.6616346182422783,0.7498264012045686,3114.258165390473,2859.5895624376058,2557.997860231564,435.0,12.0
2019-02-11 13:00:00,5,Boston_MA,Temperate,42.36,-71.06,13,42,2,529,811.3610804623537,0.0,15.87,1.3,4095.3127378788895,-0.2588190451025208,-0.9659258262890683,0.6616346182422783,0.7498264012045686,3209.9375792693168,3114.258165390473,2859.5895624376058,447.0,82.0
